,CustomerId,TransactionStartTime,Value,Amount,TransactionId,BatchId,SubscriptionId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,TransactionStatus,IssuedDateLoan,LoanId,InvestorId,LoanApplicationId,ThirdPartyId
14,CustomerId_293,4/1/2019 15:48,1000.0,-1000.0,TransactionId_1399,BatchId_1830,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/1/2019 15:48,LoanId_1345,InvestorId_1,LoanApplicationId_673,ThirdPartyId_544
15,CustomerId_188,4/1/2019 18:23,3500.0,-3500.0,TransactionId_1976,BatchId_605,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/1/2019 18:23,LoanId_737,InvestorId_1,LoanApplicationId_1507,ThirdPartyId_1899
16,CustomerId_381,4/1/2019 18:24,1000.0,-1000.0,TransactionId_1891,BatchId_1225,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/1/2019 18:24,LoanId_1536,InvestorId_1,LoanApplicationId_668,ThirdPartyId_591
17,CustomerId_381,4/1/2019 18:24,1000.0,-1000.0,TransactionId_1285,BatchId_1225,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/1/2019 18:24,LoanId_354,InvestorId_1,LoanApplicationId_566,ThirdPartyId_690
18,CustomerId_381,4/1/2019 18:27,1000.0,-1000.0,TransactionId_729,BatchId_1768,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/1/2019 18:27,LoanId_1210,InvestorId_1,LoanApplicationId_1255,ThirdPartyId_1000
20,CustomerId_155,4/1/2019 19:44,5000.0,-5000.0,TransactionId_2606,BatchId_1227,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/1/2019 19:44,LoanId_846,InvestorId_1,LoanApplicationId_775,ThirdPartyId_1650
21,CustomerId_293,4/2/2019 5:26,1000.0,-1000.0,TransactionId_713,BatchId_871,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/2/2019 5:26,LoanId_2,InvestorId_1,LoanApplicationId_559,ThirdPartyId_1774
22,CustomerId_381,4/2/2019 6:24,3000.0,-3000.0,TransactionId_325,BatchId_347,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/2/2019 6:24,LoanId_13,InvestorId_1,LoanApplicationId_305,ThirdPartyId_840
23,CustomerId_188,4/2/2019 7:34,3500.0,-3500.0,TransactionId_2058,BatchId_2162,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,4/2/2019 7:34,LoanId_1208,InvestorId_1,LoanApplicationId_1009,ThirdPartyId_1268
24,CustomerId_293,4/2/2019 7:46,1000.0,-1000.0,TransactionId_1128,BatchId_1394,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/2/2019 7:46,LoanId_1524,InvestorId_1,LoanApplicationId_808,ThirdPartyId_193
25,CustomerId_258,4/2/2019 8:48,185400.0,-180000.0,TransactionId_2186,BatchId_113,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_5,tv,ChannelId_1,1,4/2/2019 8:48,LoanId_459,InvestorId_2,LoanApplicationId_754,ThirdPartyId_58
26,CustomerId_381,4/2/2019 8:53,2000.0,-2000.0,TransactionId_1574,BatchId_184,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/2/2019 8:53,LoanId_806,InvestorId_1,LoanApplicationId_819,ThirdPartyId_560
29,CustomerId_155,4/2/2019 16:08,1000.0,-1000.0,TransactionId_1657,BatchId_1534,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/2/2019 16:08,LoanId_1243,InvestorId_1,LoanApplicationId_848,ThirdPartyId_709
30,CustomerId_155,4/2/2019 16:10,1000.0,-1000.0,TransactionId_20,BatchId_1603,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,4/2/2019 16:10,LoanId_865,InvestorId_1,LoanApplicationId_733,ThirdPartyId_1881
31,CustomerId_381,4/2/2019 17:42,1000.0,-1000.0,TransactionId_1419,BatchId_2416,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,4/2/2019 17:42,LoanId_965,InvestorId_1,LoanApplicationId_1345,ThirdPartyId_1886
32,CustomerId_293,4/2/2019 20:24,1000.0,-1000.0,TransactionId_1862,BatchId_206,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/2/2019 20:24,LoanId_815,InvestorId_1,LoanApplicationId_912,ThirdPartyId_1779
33,CustomerId_44,4/2/2019 21:46,5000.0,-5000.0,TransactionId_348,BatchId_1161,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,4/2/2019 21:46,LoanId_1581,InvestorId_1,LoanApplicationId_113,ThirdPartyId_963
34,CustomerId_233,4/3/2019 9:30,1000.0,-1000.0,TransactionId_572,BatchId_1171,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/3/2019 9:30,LoanId_12,InvestorId_2,LoanApplicationId_1359,ThirdPartyId_657
35,CustomerId_188,4/3/2019 10:19,1000.0,-1000.0,TransactionId_487,BatchId_1687,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/3/2019 10:19,LoanId_1617,InvestorId_1,LoanApplicationId_920,ThirdPartyId_1138
40,CustomerId_310,4/4/2019 4:56,14000.0,-14000.0,TransactionId_1614,BatchId_325,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/4/2019 4:56,LoanId_26,InvestorId_1,LoanApplicationId_894,ThirdPartyId_1306
43,CustomerId_390,4/4/2019 7:04,1000.0,-1000.0,TransactionId_2314,BatchId_1469,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/4/2019 7:04,LoanId_187,InvestorId_1,LoanApplicationId_739,ThirdPartyId_878
44,CustomerId_323,4/4/2019 18:31,127400.0,-120000.0,TransactionId_1973,BatchId_1433,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_9,utility_bill,ChannelId_1,1,4/4/2019 18:31,LoanId_950,InvestorId_2,LoanApplicationId_1463,ThirdPartyId_147
45,CustomerId_188,4/4/2019 20:00,1000.0,-1000.0,TransactionId_2532,BatchId_1116,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/4/2019 20:00,LoanId_998,InvestorId_1,LoanApplicationId_182,ThirdPartyId_2013
47,CustomerId_75,4/5/2019 4:38,14000.0,-14000.0,TransactionId_312,BatchId_1514,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/5/2019 4:38,LoanId_1120,InvestorId_1,LoanApplicationId_156,ThirdPartyId_1825
48,CustomerId_120,4/5/2019 4:46,5000.0,-5000.0,TransactionId_2228,BatchId_1963,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/5/2019 4:46,LoanId_199,InvestorId_1,LoanApplicationId_1347,ThirdPartyId_1555
51,CustomerId_461,4/5/2019 6:51,11200.0,-10000.0,TransactionId_1204,BatchId_1339,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/5/2019 6:51,LoanId_198,InvestorId_1,LoanApplicationId_960,ThirdPartyId_1647
54,CustomerId_193,4/5/2019 11:31,5000.0,-5000.0,TransactionId_692,BatchId_1510,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/5/2019 11:31,LoanId_1181,InvestorId_1,LoanApplicationId_1209,ThirdPartyId_1637
55,CustomerId_233,4/5/2019 14:13,118450.0,-115000.0,TransactionId_43,BatchId_1373,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_5,tv,ChannelId_1,1,4/5/2019 14:13,LoanId_1569,InvestorId_2,LoanApplicationId_64,ThirdPartyId_357
56,CustomerId_407,4/5/2019 14:19,10000.0,-10000.0,TransactionId_1917,BatchId_398,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/5/2019 14:19,LoanId_673,InvestorId_1,LoanApplicationId_1327,ThirdPartyId_1784
57,CustomerId_292,4/5/2019 17:11,12000.0,-12000.0,TransactionId_1766,BatchId_1992,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,4/5/2019 17:11,LoanId_1184,InvestorId_1,LoanApplicationId_224,ThirdPartyId_979
58,CustomerId_348,4/5/2019 17:33,5000.0,-5000.0,TransactionId_40,BatchId_1705,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/5/2019 17:33,LoanId_1026,InvestorId_1,LoanApplicationId_921,ThirdPartyId_612
60,CustomerId_212,4/6/2019 13:36,3500.0,-3500.0,TransactionId_813,BatchId_809,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,4/6/2019 13:36,LoanId_1618,InvestorId_1,LoanApplicationId_343,ThirdPartyId_675
67,CustomerId_359,4/7/2019 19:06,1350.0,-1350.0,TransactionId_183,BatchId_1193,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/7/2019 19:06,LoanId_380,InvestorId_1,LoanApplicationId_75,ThirdPartyId_525
68,CustomerId_282,4/7/2019 21:11,1000.0,-1000.0,TransactionId_902,BatchId_1036,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/7/2019 21:11,LoanId_1261,InvestorId_1,LoanApplicationId_1552,ThirdPartyId_1749
70,CustomerId_308,4/8/2019 8:35,4000.0,-4000.0,TransactionId_1326,BatchId_1695,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/8/2019 8:35,LoanId_15,InvestorId_1,LoanApplicationId_522,ThirdPartyId_1639
72,CustomerId_233,4/8/2019 11:53,5000.0,-5000.0,TransactionId_53,BatchId_2258,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,4/8/2019 11:53,LoanId_455,InvestorId_2,LoanApplicationId_665,ThirdPartyId_699
74,CustomerId_110,4/8/2019 14:02,10000.0,-10000.0,TransactionId_134,BatchId_1054,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/8/2019 14:02,LoanId_749,InvestorId_2,LoanApplicationId_228,ThirdPartyId_1357
84,CustomerId_304,4/9/2019 8:35,5000.0,-5000.0,TransactionId_1514,BatchId_586,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/9/2019 8:34,LoanId_108,InvestorId_1,LoanApplicationId_280,ThirdPartyId_198
88,CustomerId_28,4/9/2019 14:11,700.0,-700.0,TransactionId_408,BatchId_1481,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/9/2019 14:11,LoanId_471,InvestorId_1,LoanApplicationId_141,ThirdPartyId_1261
91,CustomerId_288,4/9/2019 19:57,1000.0,-1000.0,TransactionId_1847,BatchId_135,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/9/2019 19:57,LoanId_1606,InvestorId_1,LoanApplicationId_886,ThirdPartyId_1732
92,CustomerId_145,4/10/2019 2:10,53500.0,-50000.0,TransactionId_1448,BatchId_748,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/10/2019 2:10,LoanId_1140,InvestorId_2,LoanApplicationId_1056,ThirdPartyId_386
94,CustomerId_233,4/10/2019 11:36,1200.0,-1200.0,TransactionId_2092,BatchId_1020,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,4/10/2019 11:36,LoanId_280,InvestorId_2,LoanApplicationId_1279,ThirdPartyId_886
95,CustomerId_288,4/10/2019 12:56,2500.0,-2500.0,TransactionId_2554,BatchId_677,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/10/2019 12:56,LoanId_1231,InvestorId_1,LoanApplicationId_720,ThirdPartyId_626
96,CustomerId_464,4/10/2019 13:11,3000000.0,-3000000.0,TransactionId_502,BatchId_1305,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_18,retail,ChannelId_1,1,4/10/2019 13:10,LoanId_327,InvestorId_2,LoanApplicationId_1391,ThirdPartyId_1193
106,CustomerId_28,4/11/2019 14:19,1000.0,-1000.0,TransactionId_491,BatchId_65,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/11/2019 14:19,LoanId_969,InvestorId_1,LoanApplicationId_1045,ThirdPartyId_797
108,CustomerId_288,4/11/2019 15:21,2000.0,-2000.0,TransactionId_2487,BatchId_1778,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,4/11/2019 15:21,LoanId_849,InvestorId_1,LoanApplicationId_26,ThirdPartyId_1197
109,CustomerId_180,4/11/2019 16:02,500.0,-500.0,TransactionId_99,BatchId_1954,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/11/2019 16:02,LoanId_1170,InvestorId_1,LoanApplicationId_1633,ThirdPartyId_618
110,CustomerId_180,4/11/2019 16:08,100.0,-100.0,TransactionId_937,BatchId_1886,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/11/2019 16:08,LoanId_1339,InvestorId_1,LoanApplicationId_1115,ThirdPartyId_1704
111,CustomerId_326,4/11/2019 23:46,3500.0,-3500.0,TransactionId_300,BatchId_2210,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/11/2019 23:46,LoanId_468,InvestorId_1,LoanApplicationId_900,ThirdPartyId_2023
112,CustomerId_373,4/12/2019 6:52,1500.0,-1500.0,TransactionId_86,BatchId_2402,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/12/2019 6:52,LoanId_1167,InvestorId_1,LoanApplicationId_61,ThirdPartyId_627
113,CustomerId_390,4/12/2019 8:41,1000.0,-1000.0,TransactionId_1164,BatchId_585,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/12/2019 8:41,LoanId_466,InvestorId_1,LoanApplicationId_1010,ThirdPartyId_1316
114,CustomerId_390,4/12/2019 9:09,1000.0,-1000.0,TransactionId_1181,BatchId_725,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/12/2019 9:09,LoanId_140,InvestorId_1,LoanApplicationId_243,ThirdPartyId_1847
115,CustomerId_390,4/12/2019 9:11,1000.0,-1000.0,TransactionId_2073,BatchId_2233,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/12/2019 9:11,LoanId_1224,InvestorId_1,LoanApplicationId_990,ThirdPartyId_527
117,CustomerId_188,4/12/2019 12:29,4000.0,-4000.0,TransactionId_2353,BatchId_716,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/12/2019 12:29,LoanId_643,InvestorId_1,LoanApplicationId_1245,ThirdPartyId_1786
119,CustomerId_288,4/12/2019 15:44,4000.0,-4000.0,TransactionId_2405,BatchId_138,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/12/2019 15:44,LoanId_1322,InvestorId_1,LoanApplicationId_1482,ThirdPartyId_1040
120,CustomerId_426,4/12/2019 18:37,7000.0,-7000.0,TransactionId_1334,BatchId_2226,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,4/12/2019 18:37,LoanId_1460,InvestorId_1,LoanApplicationId_131,ThirdPartyId_1312
122,CustomerId_142,4/12/2019 20:43,2000.0,-2000.0,TransactionId_2398,BatchId_1804,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/12/2019 20:43,LoanId_331,InvestorId_1,LoanApplicationId_167,ThirdPartyId_941
123,CustomerId_142,4/12/2019 20:48,1000.0,-1000.0,TransactionId_1617,BatchId_1419,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/12/2019 20:48,LoanId_1579,InvestorId_1,LoanApplicationId_314,ThirdPartyId_1664
124,CustomerId_142,4/12/2019 20:54,1000.0,-1000.0,TransactionId_2456,BatchId_2484,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/12/2019 20:54,LoanId_1022,InvestorId_1,LoanApplicationId_319,ThirdPartyId_1376
125,CustomerId_326,4/12/2019 20:54,2040.0,-2040.0,TransactionId_1740,BatchId_2342,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/12/2019 20:54,LoanId_1553,InvestorId_1,LoanApplicationId_853,ThirdPartyId_996
126,CustomerId_142,4/12/2019 20:57,500.0,-500.0,TransactionId_1686,BatchId_626,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/12/2019 20:57,LoanId_997,InvestorId_1,LoanApplicationId_1527,ThirdPartyId_943
129,CustomerId_185,4/13/2019 11:01,5750.0,-5000.0,TransactionId_2035,BatchId_1996,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/13/2019 11:01,LoanId_1415,InvestorId_1,LoanApplicationId_317,ThirdPartyId_622
135,CustomerId_276,4/13/2019 18:12,2000.0,-2000.0,TransactionId_588,BatchId_2291,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/13/2019 18:12,LoanId_239,InvestorId_1,LoanApplicationId_1472,ThirdPartyId_563
136,CustomerId_79,4/14/2019 10:05,10000.0,-10000.0,TransactionId_203,BatchId_621,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/14/2019 10:05,LoanId_76,InvestorId_1,LoanApplicationId_336,ThirdPartyId_1870
139,CustomerId_310,4/14/2019 12:53,12000.0,-12000.0,TransactionId_548,BatchId_730,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/14/2019 12:53,LoanId_1028,InvestorId_1,LoanApplicationId_1530,ThirdPartyId_576
142,CustomerId_212,4/14/2019 18:32,3500.0,-3500.0,TransactionId_2033,BatchId_596,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,4/14/2019 18:32,LoanId_493,InvestorId_1,LoanApplicationId_419,ThirdPartyId_315
143,CustomerId_142,4/14/2019 18:34,300.0,-300.0,TransactionId_2413,BatchId_192,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/14/2019 18:34,LoanId_1219,InvestorId_1,LoanApplicationId_862,ThirdPartyId_1330
145,CustomerId_269,4/15/2019 5:39,11200.0,-10000.0,TransactionId_2117,BatchId_798,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/15/2019 5:39,LoanId_1074,InvestorId_1,LoanApplicationId_160,ThirdPartyId_1941
147,CustomerId_57,4/15/2019 7:41,14800.0,-14800.0,TransactionId_1148,BatchId_640,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/15/2019 7:41,LoanId_1373,InvestorId_1,LoanApplicationId_146,ThirdPartyId_142
150,CustomerId_259,4/15/2019 14:50,106300.0,-100000.0,TransactionId_532,BatchId_1440,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/15/2019 14:50,LoanId_1430,InvestorId_2,LoanApplicationId_661,ThirdPartyId_1758
157,CustomerId_233,4/16/2019 15:30,500.0,-500.0,TransactionId_195,BatchId_1680,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/16/2019 15:30,LoanId_1500,InvestorId_2,LoanApplicationId_1161,ThirdPartyId_908
158,CustomerId_142,4/16/2019 16:09,2500.0,-2500.0,TransactionId_2302,BatchId_2460,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/16/2019 16:09,LoanId_52,InvestorId_1,LoanApplicationId_1374,ThirdPartyId_1081
162,CustomerId_333,4/17/2019 17:59,2000.0,-2000.0,TransactionId_434,BatchId_1395,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/17/2019 17:59,LoanId_88,InvestorId_1,LoanApplicationId_1170,ThirdPartyId_341
163,CustomerId_142,4/17/2019 18:43,2000.0,-2000.0,TransactionId_2190,BatchId_624,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/17/2019 18:43,LoanId_1377,InvestorId_1,LoanApplicationId_570,ThirdPartyId_1820
164,CustomerId_185,4/17/2019 20:05,3000.0,-3000.0,TransactionId_1893,BatchId_505,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/17/2019 20:05,LoanId_792,InvestorId_1,LoanApplicationId_180,ThirdPartyId_56
165,CustomerId_142,4/17/2019 20:18,300.0,-300.0,TransactionId_662,BatchId_644,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/17/2019 20:18,LoanId_817,InvestorId_1,LoanApplicationId_950,ThirdPartyId_505
166,CustomerId_256,4/17/2019 21:05,20000.0,-20000.0,TransactionId_479,BatchId_392,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/17/2019 21:05,LoanId_20,InvestorId_2,LoanApplicationId_161,ThirdPartyId_613
167,CustomerId_193,4/18/2019 7:03,5000.0,-5000.0,TransactionId_1356,BatchId_1573,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/18/2019 7:03,LoanId_1201,InvestorId_1,LoanApplicationId_732,ThirdPartyId_324
171,CustomerId_310,4/18/2019 20:06,2000.0,-2000.0,TransactionId_1274,BatchId_1101,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/18/2019 20:06,LoanId_238,InvestorId_1,LoanApplicationId_1519,ThirdPartyId_1287
172,CustomerId_185,4/18/2019 21:58,2000.0,-2000.0,TransactionId_1404,BatchId_1991,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/18/2019 21:58,LoanId_774,InvestorId_1,LoanApplicationId_165,ThirdPartyId_387
173,CustomerId_326,4/19/2019 0:19,3100.0,-3100.0,TransactionId_1133,BatchId_20,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/19/2019 0:19,LoanId_1611,InvestorId_1,LoanApplicationId_481,ThirdPartyId_1178
174,CustomerId_145,4/19/2019 2:10,30000.0,-30000.0,TransactionId_1271,BatchId_1320,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,4/19/2019 2:10,LoanId_919,InvestorId_2,LoanApplicationId_642,ThirdPartyId_543
175,CustomerId_142,4/19/2019 12:39,150.0,-150.0,TransactionId_2446,BatchId_1524,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/19/2019 12:39,LoanId_695,InvestorId_1,LoanApplicationId_25,ThirdPartyId_502
176,CustomerId_142,4/19/2019 20:54,2500.0,-2500.0,TransactionId_996,BatchId_131,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/19/2019 20:54,LoanId_771,InvestorId_1,LoanApplicationId_581,ThirdPartyId_1735
177,CustomerId_142,4/20/2019 8:56,1000.0,-1000.0,TransactionId_894,BatchId_2299,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/20/2019 8:56,LoanId_481,InvestorId_1,LoanApplicationId_186,ThirdPartyId_610
179,CustomerId_285,4/20/2019 17:49,10000.0,-10000.0,TransactionId_1749,BatchId_2324,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/20/2019 17:49,LoanId_342,InvestorId_1,LoanApplicationId_582,ThirdPartyId_571
